driver_id,logistic_region,prop_critical_delay,driver_delay_origin,speed,consumer_evaluation,prop_completed_routes,days_connected,avg_daily_critical_hours_executed,strikes,qty recharge,avg recharge,% no negative wallet,avg_daily_utr,date_partition
47451,Bogota,0.0,0.4,8.2016,1.0,0.23809523809523808,7,1.386984126984127,0,0,0.0,1.0,0.2908810807136519,2022-08-15
47489,Bogota,0.0809,0.4926,20.9437,0.9091,0.6494845360824743,22,3.004015151515151,0,6,60000.0,1.0,1.1261273414730593,2022-08-15
47522,Bogota,0.1,0.35,12.8965,0.875,0.16666666666666666,26,2.397393162393162,1,0,0.0,0.71875,0.4102339736483964,2022-08-15
47654,Bogota,0.1111,0.2778,11.1981,1.0,0.5294117647058824,21,1.1713095238095237,0,0,0.0,0.8125,0.46437168847894167,2022-08-15
47657,Barranquilla,0.0141,0.3099,13.9825,0.9091,0.8765432098765432,19,1.8203070175438596,1,5,22400.0,1.0,0.9916188133341911,2022-08-15
48000,Bogota,0.1111,0.4444,26.5072,1.0,0.8181818181818182,11,0.5632575757575757,0,0,0.0,1.0,1.1716773611958253,2022-08-15
48039,Bogota,0.1687,0.5482,40.0599,0.96,0.6291666666666667,24,1.4321874999999997,0,11,58181.8182,1.0,1.638712550395346,2022-08-15
48040,Cali,0.06,0.38,12.0861,1.0,0.43859649122807015,29,2.137768199233716,0,1,50000.0,1.0,0.4853697346138078,2022-08-15
48150,Bogota,0.04,0.5867,36.6822,0.8889,0.7526881720430108,20,1.4017916666666665,1,5,54000.0,0.9375,1.3046408899451862,2022-08-15
48871,Bogota,0.0,0.2222,8.5829,1.0,0.47368421052631576,5,2.3766666666666665,1,0,0.0,1.0,0.4378266381627774,2022-08-15
49293,Bogota,0.0,0.0,7.9173,1.0,0.75,14,1.687222222222222,0,0,0.0,1.0,0.3011700336284825,2022-08-15
49561,Bogota,0.5,1.0,9.7073,0.8906737323633157,0.2222222222222222,13,0.9244444444444444,2,0,0.0,1.0,0.5882352941176471,2022-08-15
49814,Barranquilla,0.0,0.5,10.9475,1.0,0.6666666666666666,3,0.8298148148148149,0,0,0.0,0.0,0.27064616772544453,2022-08-15
50195,Valledupar,0.1098,0.3902,21.1138,1.0,0.5774647887323944,30,3.011666666666667,0,3,40000.3333,1.0,0.37700445492173223,2022-08-15
50348,Barranquilla,0.0,1.0,19.8031,1.0,0.5,2,0.9233333333333333,0,0,0.0,1.0,0.4030452306314375,2022-08-15
50563,Bogota,0.0,0.5,10.1087,0.5,0.08695652173913043,8,1.0047569444444444,2,0,0.0,0.0,0.300129485940419,2022-08-15
50718,Bogota,0.0,0.6,9.6815,1.0,0.4166666666666667,15,0.6422222222222221,0,0,0.0,0.625,0.3874280466838547,2022-08-15
50781,Cali,0.5,0.5,7.5687,1.0,0.4,8,0.7219444444444444,0,0,0.0,0.0,0.674851603076043,2022-08-15
50782,Barranquilla,0.02,0.28,10.8711,1.0,0.5882352941176471,28,1.3955853174603174,1,0,0.0,0.8125,0.6243759523606797,2022-08-15
51449,Cali,0.0,0.0,30.58,0.8906737323633157,0.125,15,0.4989814814814814,0,0,0.0,1.0,0.27976375505129003,2022-08-15
51683,Barranquilla,0.0,0.0,14.278,1.0,0.038461538461538464,11,0.8695454545454545,2,0,0.0,0.1875,0.2836655897880388,2022-08-15
52025,Bogota,0.0,0.0714,17.6909,1.0,0.6511627906976745,15,2.1493148148148147,0,0,0.0,0.6875,0.4948863620526781,2022-08-15
52034,Bogota,0.0172,0.2414,467.2518,1.0,0.5161290322580645,27,3.7269032921810696,0,3,63333.3333,1.0,0.2866946605207392,2022-08-15
52167,Bogota,0.0,0.3333,12.895,1.0,0.47368421052631576,20,1.0227083333333333,0,0,0.0,1.0,0.469599084302753,2022-08-15
52199,Santa Marta,0.1237,0.1134,19.1807,0.8824,0.8818181818181818,31,2.672249103942652,5,3,60000.0,1.0,0.5905342163847681,2022-08-15
52363,Bogota,0.0556,0.6667,17.044,1.0,0.21951219512195122,15,1.1348333333333334,1,0,0.0,1.0,0.5903300011295791,2022-08-15
52429,Bogota,0.0,0.5,13.6179,1.0,0.6666666666666666,5,1.0459999999999998,0,0,0.0,0.0,0.30575845082384917,2022-08-15
52670,Santa Marta,0.16,0.32,6.9531,1.0,0.9259259259259259,16,0.6220659722222222,0,8,26125.0,1.0,0.847710946873093,2022-08-15
52786,Bogota,1.0,0.0,4.65,0.8906737323633157,0.14285714285714285,11,0.31472222222222224,0,0,0.0,1.0,0.14287982219399906,2022-08-15
52805,Bogota,0.0462,0.5077,20.0233,0.8571,0.6132075471698113,20,1.305486111111111,0,0,0.0,0.71875,1.1582102143207234,2022-08-15
52835,Bogota,0.0357,0.3571,12.2638,1.0,0.5957446808510638,20,1.4239166666666665,0,6,21000.0,1.0,0.5869091841433917,2022-08-15
52848,Bogota,0.1111,0.3333,16.2921,1.0,0.8,3,1.8397222222222223,0,2,40000.0,1.0,0.9355867115344836,2022-08-15
52947,Bogota,0.3333,1.0,29.7875,0.8906737323633157,1.0,3,0.3347222222222222,0,0,0.0,1.0,2.115987460815047,2022-08-15
52966,Barranquilla,0.0,1.0,10.3129,0.8906737323633157,0.6666666666666666,6,0.2573148148148148,1,0,0.0,1.0,1.8108651911468814,2022-08-15
52998,Bogota,0.0714,0.4286,17.6177,0.75,0.5,20,0.7617499999999999,0,1,60000.0,1.0,0.9741595298370422,2022-08-15
53015,Cali,0.0,0.5,7.5725,0.8906737323633157,1.0,1,0.24138888888888888,0,0,0.0,1.0,1.113861386138614,2022-08-15
53306,Cali,0.1443,0.3608,14.4874,0.9706,0.6906474820143885,29,2.1385919540229885,3,9,20777.7778,1.0,0.6184721311010535,2022-08-15
53632,Bogota,0.0,1.0,7.393,0.8906737323633157,1.0,1,1.7655555555555555,0,0,0.0,1.0,0.15710233471525203,2022-08-15
53739,Barranquilla,0.2,0.6,18.2205,1.0,0.6857142857142857,6,1.2104166666666665,0,0,0.0,1.0,1.443834765026562,2022-08-15
53828,Cali,0.0435,0.2609,14.4304,0.8571,0.9583333333333334,16,0.5479166666666666,0,0,0.0,1.0,3.4951730687075027,2022-08-15
53851,Barranquilla,0.1429,0.6429,30.2447,1.0,0.43333333333333335,4,0.39159722222222215,0,0,0.0,1.0,2.043687887846463,2022-08-15
54082,Barranquilla,0.0,0.2857,15.1928,1.0,0.5384615384615384,4,2.084513888888889,1,0,0.0,1.0,0.5173178667059068,2022-08-15
54200,Bogota,0.1067,0.6,18.6326,1.0,0.6272727272727273,23,1.6624637681159422,0,0,0.0,1.0,0.8411144488407526,2022-08-15
54616,Bogota,0.1786,0.6786,15.9999,0.6667,0.6341463414634146,8,1.2210416666666666,0,2,70000.0,1.0,1.324732345961301,2022-08-15
55139,Valledupar,0.0,0.0,14.7065,1.0,0.5,15,1.1622222222222225,0,0,0.0,1.0,0.617692245814576,2022-08-15
55529,Barranquilla,0.0526,0.0526,39.0047,1.0,0.5757575757575758,18,1.0879783950617283,0,0,0.0,1.0,0.5971451299208332,2022-08-15
55597,Cali,0.1667,0.2083,9.9165,0.0,0.46153846153846156,22,1.2542045454545454,0,4,70000.0,1.0,0.5922839393386712,2022-08-15
55632,Barranquilla,0.125,0.125,20.4322,1.0,0.8,2,1.10375,0,0,0.0,1.0,2.7248813342772333,2022-08-15
55649,Bogota,0.1389,0.5833,21.5899,0.6,0.515625,11,1.3722727272727273,0,1,70000.0,1.0,1.0120938242007285,2022-08-15
55661,Cali,0.0,0.0,7.4182,0.8906737323633157,1.0,1,1.3913888888888888,0,2,21000.0,1.0,0.5138086062941555,2022-08-15
55730,Barranquilla,0.1618,0.7794,15.5718,0.9167,0.7294117647058823,10,1.6515833333333334,0,0,0.0,1.0,1.5344996412754017,2022-08-15
55769,Bogota,0.0,1.0,13.4915,0.8906737323633157,0.25,8,0.010590277777777778,0,0,0.0,1.0,0.38568673666166703,2022-08-15
55957,Bogota,0.1667,0.6481,102.5182,1.0,0.3591549295774648,23,1.233973429951691,0,20,26600.0,1.0,0.7083717524770087,2022-08-15
56088,Bogota,0.055,0.2202,10.2248,0.96,0.9557522123893806,23,2.6609541062801934,0,12,43491.6667,1.0,0.9745016500071402,2022-08-15
56207,Barranquilla,0.1818,0.6494,51.7156,0.8182,0.6198347107438017,19,0.8071198830409356,0,1,50000.0,1.0,1.3469056444747918,2022-08-15
56237,Bogota,0.0,0.32,14.4055,1.0,0.9259259259259259,18,1.780817901234568,2,0,0.0,0.625,0.8543862531803145,2022-08-15
56455,Bogota,0.0,0.2857,18.2584,1.0,0.35443037974683544,15,0.5557037037037037,0,0,0.0,1.0,1.2847763520672542,2022-08-15
56459,Bogota,0.2143,0.5714,11.421,0.8906737323633157,0.4666666666666667,19,1.4424269005847952,0,1,30000.0,1.0,0.4034124804438249,2022-08-15
56490,Bogota,0.0,0.5714,16.3083,0.8906737323633157,0.5384615384615384,4,0.8411805555555555,0,0,0.0,1.0,0.7016327228079642,2022-08-15
56561,Cali,0.1681,0.3277,14.339,1.0,0.937007874015748,24,1.2438194444444444,0,14,99642.8571,1.0,1.491783466534817,2022-08-15
57235,Bogota,0.0179,0.1429,12.0237,0.9565,0.9098360655737705,26,2.649455128205128,0,14,28428.5714,0.96875,0.7456120547037455,2022-08-15
57361,Barranquilla,0.0667,0.3333,15.1679,1.0,0.7777777777777778,11,0.7805808080808081,0,0,0.0,1.0,0.812862946382439,2022-08-15
57397,Bogota,0.065,0.4634,26.3542,1.0,0.7697368421052632,19,2.716067251461989,2,1,60000.0,1.0,1.1100251147405282,2022-08-15
57561,Bogota,0.083,0.4704,22.0991,0.9796,0.7313432835820896,28,2.9573214285714284,0,25,41920.0,1.0,1.324281822559243,2022-08-15
57795,Barranquilla,0.0,0.5,9.0009,0.8906737323633157,0.6666666666666666,1,1.5297222222222222,0,0,0.0,1.0,0.6972690296339337,2022-08-15
58420,Bogota,0.0,0.3721,11.2724,1.0,0.6142857142857143,17,2.3545751633986924,2,7,38571.4286,1.0,0.8680772200794501,2022-08-15
58453,Bogota,0.0,0.4,15.2873,1.0,0.7142857142857143,3,0.6858333333333334,2,0,0.0,1.0,1.8553869396866107,2022-08-15
58626,Monteria,0.5,1.0,12.1318,1.0,1.0,8,0.6498263888888889,0,0,0.0,0.46875,0.7592534008225245,2022-08-15
58720,Bogota,1.0,1.0,4.2231,0.8906737323633157,0.02040816326530612,20,1.9341805555555553,5,0,0.0,0.0,0.36904151717068173,2022-08-15
58750,Bogota,0.0,0.0,7.9509,0.8906737323633157,0.08333333333333333,7,0.9567063492063491,0,0,0.0,0.1875,0.1349730053989202,2022-08-15
58911,Bogota,0.5,0.5,6.7149,1.0,0.4,7,1.2278968253968254,0,0,0.0,0.0,0.29784065524944153,2022-08-15
58912,Bogota,0.0,0.75,6.805,1.0,1.0,20,0.20293055555555553,0,0,0.0,1.0,0.8798427139432098,2022-08-15
58987,Cali,0.0449,0.2408,19.1898,0.9063,0.976,28,3.889255952380952,0,46,58782.6087,1.0,1.1769660385087701,2022-08-15
59157,Barranquilla,0.0,0.0,6.3,0.8906737323633157,0.5,2,0.05986111111111111,0,0,0.0,0.0,0.9582113388341763,2022-08-15
59163,Barranquilla,0.0,0.0,9.0113,0.8906737323633157,0.5,6,0.03981481481481482,0,0,0.0,1.0,1.667438628994905,2022-08-15
59208,Bogota,0.5263,0.8772,20.9716,0.8333,0.6582278481012658,12,0.0012037037037037036,0,0,0.0,1.0,1.4417786800629573,2022-08-15
59281,Bogota,0.0,0.6667,10.3999,0.6667,0.6,13,1.7360897435897433,3,0,0.0,0.0625,0.45818265812197184,2022-08-15
59334,Bogota,0.0,0.5,20.5924,1.0,0.36363636363636365,7,0.37285714285714283,0,0,0.0,0.125,1.1544786096256683,2022-08-15
59336,Bogota,0.0,0.0,14.6328,1.0,0.2,11,0.8970959595959596,2,0,0.0,0.0,0.17766667374164755,2022-08-15
59341,Bogota,0.0,0.5,11.2787,1.0,0.2,7,0.25555555555555554,0,0,0.0,1.0,0.3954232942871614,2022-08-15
59679,Bogota,0.0455,0.5,16.1918,0.875,0.47619047619047616,12,0.8309953703703704,0,0,0.0,1.0,0.6746961893580107,2022-08-15
59798,Bogota,0.0,0.3333,10.9586,0.0,0.15789473684210525,12,0.3474074074074074,0,0,0.0,0.0,0.4616080899512057,2022-08-15
59810,Bogota,0.0,0.2593,10.0654,0.9,0.574468085106383,15,1.3086296296296296,0,1,50000.0,1.0,0.6365691778216276,2022-08-15
59827,Bogota,0.0,0.5,9.5471,0.0,0.5714285714285714,9,0.9234259259259259,0,0,0.0,0.5,0.42160085632494737,2022-08-15
59870,Bogota,0.0348,0.1217,107.5561,0.9048,0.908256880733945,18,3.010339506172839,0,8,57500.0,0.96875,0.965093287964222,2022-08-15
59891,Bogota,0.75,0.75,24.2482,0.8906737323633157,0.5,4,0.0,0,0,0.0,1.0,0.5626758361988121,2022-08-15
59982,Cali,0.0403,0.2967,16.1491,0.9667,0.9962962962962963,23,3.5168719806763282,0,23,62647.8261,1.0,1.7948531068716649,2022-08-15
60314,Bogota,0.0,0.5,14.0192,1.0,1.0,4,0.9456944444444445,0,0,0.0,0.15625,0.7460612823116617,2022-08-15
60618,Valledupar,0.0,0.0,12.5581,0.8906737323633157,1.0,3,0.8060185185185186,0,0,0.0,1.0,0.18114118949381103,2022-08-15
60628,Bogota,0.0286,0.2286,13.71,0.8462,0.3763440860215054,25,3.2452111111111113,0,0,0.0,1.0,0.19623866621233413,2022-08-15
60629,Bogota,0.0,0.1667,11.359,0.5,1.0,8,0.8249305555555555,0,0,0.0,1.0,1.4714841598388526,2022-08-15
60675,Bogota,0.0192,0.0962,19.182,1.0,0.796875,18,2.310848765432099,0,0,0.0,0.71875,0.7054734597390286,2022-08-15
60793,Cali,0.1765,0.7059,6.1562,1.0,0.8947368421052632,28,0.5055952380952381,0,9,20000.0,1.0,0.5578589294477865,2022-08-15
60930,Bogota,0.0,1.0,4.7013,0.8906737323633157,0.25,7,0.8675793650793651,0,0,0.0,0.9375,0.29980013324450366,2022-08-15
60985,Santa Marta,0.125,0.375,18.4304,0.6667,0.4444444444444444,15,0.5437592592592592,0,1,50000.0,1.0,0.6427023248718121,2022-08-15
61030,Barranquilla,0.1,0.4,267.1842,1.0,0.4090909090909091,8,0.4096180555555555,0,0,0.0,1.0,1.4193904506564683,2022-08-15
61142,Bogota,0.0,0.55,152.6236,0.8,0.6785714285714286,10,1.0888055555555556,0,0,0.0,1.0,0.9862831547382654,2022-08-15
61243,Bogota,0.45,0.75,19.2477,1.0,0.9,3,2.052037037037037,0,4,53750.0,1.0,1.7544219691186522,2022-08-15
61300,Barranquilla,0.006,0.2309,30.9607,0.9851,0.9534883720930233,32,3.3381163194444445,0,30,65033.3333,1.0,1.6220226114576093,2022-08-15
61387,Bogota,0.0217,0.2609,15.6228,1.0,0.8823529411764706,4,3.651736111111111,0,7,51571.4286,1.0,1.655055724109188,2022-08-15
61454,Bogota,0.2,0.4,21.8052,1.0,0.72,12,0.9211342592592592,0,0,0.0,0.375,1.0880167443639015,2022-08-15
61462,Bogota,0.0944,0.4833,28.913,0.8667,0.9105263157894737,25,2.4741222222222223,0,12,95000.0,1.0,1.254545503519865,2022-08-15
61659,Bogota,0.0,0.3636,6.4549,1.0,0.5238095238095238,9,2.295987654320987,2,0,0.0,1.0,0.35732757152346223,2022-08-15
61723,Barranquilla,0.25,0.25,20.3755,1.0,0.3333333333333333,14,0.4725396825396825,0,0,0.0,1.0,0.5682823875916595,2022-08-15
61815,Palmira,0.0,0.5,13.2916,1.0,0.35294117647058826,13,0.8798931623931624,0,0,0.0,1.0,0.6149269906640333,2022-08-15
61915,Bogota,0.25,0.25,7.6996,1.0,0.8,5,0.6986111111111111,0,0,0.0,0.34375,0.8472577364373803,2022-08-15
62120,Bogota,0.2593,0.7037,35.9488,1.0,0.10606060606060606,29,0.08790229885057471,1,0,0.0,1.0,5.121509161486718,2022-08-15
62124,Barranquilla,0.0,0.0,9.8267,0.8906737323633157,0.2,4,0.9047916666666667,2,0,0.0,0.0,1.3743080740599352,2022-08-15
62222,Bogota,0.0,0.0,4.7829,0.8906737323633157,0.25,4,1.0425,2,0,0.0,1.0,1.4285714285714284,2022-08-15
62251,Bogota,0.0,0.4359,55.0904,0.8889,0.7307692307692307,24,2.5329513888888893,0,1,20000.0,1.0,0.5058798312036754,2022-08-15
62596,Bogota,0.6667,0.6667,8.6818,0.0,0.06818181818181818,10,1.3465833333333332,0,0,0.0,0.28125,0.8090913467836658,2022-08-15
62928,Bogota,0.4545,0.6364,13.8379,0.8333,0.5555555555555556,7,0.8891666666666665,1,0,0.0,0.03125,0.7561778279596627,2022-08-15
63006,Barranquilla,0.0138,0.1606,12.4583,0.9756,0.8930041152263375,29,2.219367816091954,0,14,52857.1429,0.96875,1.4520962967029152,2022-08-15
63164,Palmira,0.1739,0.3913,15.6584,0.8571,0.6052631578947368,30,2.501916666666667,1,1,39000.0,0.625,0.550975893912481,2022-08-15
63201,Bogota,0.0,1.0,15.7596,1.0,0.3333333333333333,7,1.6960317460317458,0,0,0.0,1.0,0.1669062079836803,2022-08-15
63266,Valledupar,0.0833,0.4722,22.4302,1.0,0.7346938775510204,13,2.037542735042735,1,9,51111.2222,1.0,0.6850331256883808,2022-08-15
63314,Bogota,0.2,1.0,15.6266,1.0,0.38461538461538464,8,0.37864583333333335,0,0,0.0,0.53125,1.5047195941776375,2022-08-15
63478,Cali,0.125,0.375,16.6141,0.5,0.64,18,0.545787037037037,2,0,0.0,0.375,1.0187168417097108,2022-08-15
63493,Bogota,0.0,0.4286,7.1768,1.0,0.5384615384615384,16,1.52296875,2,0,0.0,1.0,0.4354749255469896,2022-08-15
63539,Bogota,0.1083,0.5667,135.9948,0.8846,0.8029197080291971,18,2.5813425925925926,0,0,0.0,0.96875,1.1092305306291237,2022-08-15
63703,Bogota,0.0,0.5625,16.0155,0.75,0.36363636363636365,16,0.4785243055555556,0,4,30750.0,0.96875,0.8033318454394993,2022-08-15
63766,Bogota,0.0769,0.3846,10.8851,1.0,0.8125,7,1.7998015873015873,0,0,0.0,0.625,0.5140368769544835,2022-08-15
63843,Bogota,1.0,0.0,2.4375,0.0,0.08,14,0.8630357142857142,12,0,0.0,0.0,0.17452430008483824,2022-08-15
64075,Bogota,0.0476,0.1905,16.2417,1.0,0.3888888888888889,20,1.4759444444444445,0,0,0.0,0.71875,0.4132126153766566,2022-08-15
64191,Bogota,0.0,0.5,16.662,0.8906737323633157,0.15384615384615385,14,0.7176190476190476,0,0,0.0,0.9375,5.966104404828523,2022-08-15
64192,Bogota,0.0,0.2,21.4045,0.0,0.25,7,0.8608333333333332,0,0,0.0,1.0,0.7052206175858781,2022-08-15
64833,Bogota,0.0769,0.3846,11.7554,1.0,0.4642857142857143,9,1.3962962962962964,1,3,37333.3333,1.0,0.5587649039051309,2022-08-15
64836,Bogota,0.0909,0.1515,44.0058,0.8889,0.8571428571428571,32,2.4514149305555555,0,0,0.0,0.9375,0.5738597990030541,2022-08-15
65313,Bogota,0.0,0.3333,13.8122,1.0,0.75,5,1.6584444444444444,0,3,31666.6667,0.96875,1.0354800911991233,2022-08-15
65562,Cali,0.5,0.5,18.7407,0.8906737323633157,0.6666666666666666,1,1.418611111111111,0,2,75000.0,1.0,1.2547926106657372,2022-08-15
65692,Bogota,0.0909,0.4545,12.9136,1.0,0.7333333333333333,8,0.9204513888888889,2,1,60000.0,1.0,1.236219424885844,2022-08-15
65771,Bogota,0.0612,0.3469,23.6913,0.8333,0.3006535947712418,19,1.9286403508771928,0,0,0.0,0.53125,0.7784279704422944,2022-08-15
65962,Bogota,0.0833,0.375,21.2608,1.0,0.3150684931506849,13,0.9399786324786324,0,0,0.0,1.0,1.4234205083576823,2022-08-15
65980,Bogota,0.1429,0.5143,20.1764,1.0,0.673469387755102,10,1.0526944444444446,0,7,91428.5714,1.0,1.0749893268897004,2022-08-15
65986,Bogota,0.0,1.0,19.0131,0.8906737323633157,0.3333333333333333,3,0.7048148148148149,0,0,0.0,1.0,1.1400617910705027,2022-08-15
66330,Barranquilla,1.0,0.0,10.0971,1.0,0.14285714285714285,7,0.37285714285714283,0,0,0.0,1.0,0.31312516308602245,2022-08-15
66478,Bogota,0.05,0.3,19.7006,0.8,0.09178743961352658,20,0.8798888888888889,2,0,0.0,0.65625,0.3665915246573331,2022-08-15
66654,Bogota,0.0,0.6667,17.6718,0.8906737323633157,0.1875,12,2.1987037037037034,1,0,0.0,0.0,0.20706203784644606,2022-08-15
66946,Bogota,0.0,0.0,10.0472,1.0,1.0,4,0.3407638888888889,2,0,0.0,0.0,0.5468215994531784,2022-08-15
67383,Santa Marta,0.0429,0.1714,17.1331,0.8,0.8045977011494253,28,2.112490079365079,0,4,50000.0,0.78125,0.619139673837051,2022-08-15
67978,Cali,0.0,0.5333,13.5622,1.0,0.6,7,0.8228968253968253,0,0,0.0,1.0,0.8210344821074715,2022-08-15
68199,Bogota,0.0165,0.1074,150.6993,1.0,0.9105691056910569,16,3.0970138888888887,0,1,60000.0,0.46875,1.105796899619561,2022-08-15
68849,Bogota,0.0,0.75,6.4654,1.0,0.21052631578947367,7,1.4523809523809523,0,0,0.0,1.0,0.5092117825948584,2022-08-15
68928,Bogota,0.5,0.5,10.098,0.8906737323633157,0.6666666666666666,7,0.8766666666666667,1,0,0.0,0.375,1.1264080100125156,2022-08-15
69063,Bogota,0.0263,0.1579,12.2475,1.0,0.925,6,2.831805555555556,0,5,36400.0,1.0,1.2134945948334184,2022-08-15
69450,Barranquilla,0.0476,0.1429,11.7763,0.6,0.42857142857142855,22,1.83875,0,0,0.0,0.75,0.48197769389611994,2022-08-15
69574,Cali,0.084,0.2689,15.2972,0.9231,0.8439716312056738,31,1.3535304659498208,1,23,59047.8261,0.96875,1.055179577859607,2022-08-15
69836,Bogota,0.0513,0.3846,18.904,1.0,0.6964285714285714,11,1.470252525252525,3,1,60000.0,1.0,0.7892160253318011,2022-08-15
70220,Bogota,0.0,0.0,8.9133,0.8906737323633157,1.0,1,1.0922222222222222,0,0,0.0,1.0,0.36272040302267006,2022-08-15
70534,Barranquilla,0.0,0.25,13.0684,0.8333,0.7948717948717948,23,0.986219806763285,0,0,0.0,1.0,0.7292855287676112,2022-08-15
70726,Bogota,0.0,0.2313,10.6939,0.9048,0.8627450980392157,28,3.825079365079365,0,8,52500.0,1.0,0.5303741639284223,2022-08-15
70838,Bogota,0.0,0.5,8.6266,1.0,0.35294117647058826,8,2.3259375,0,0,0.0,1.0,0.7167308154476967,2022-08-15
71080,Barranquilla,0.0,0.0,12.6,0.8906737323633157,0.05263157894736842,7,0.39908730158730166,0,0,0.0,0.46875,1.2884753042233357,2022-08-15
71154,Valledupar,0.2,0.5,16.4316,1.0,1.0,10,2.1024722222222225,0,2,20000.0,1.0,0.36338967156882684,2022-08-15
71157,Bogota,0.0,0.4444,10.2502,1.0,0.19148936170212766,20,0.4656388888888888,0,0,0.0,0.625,0.9200387911240405,2022-08-15
71172,Cali,0.0099,0.2673,15.991,0.8182,0.8559322033898306,31,2.6304301075268812,1,4,72500.0,1.0,0.6462763881573186,2022-08-15
71263,Barranquilla,0.0,0.0,7.2012,0.8906737323633157,0.5,17,0.28661764705882353,0,0,0.0,0.0,0.6509357200976404,2022-08-15
71444,Santa Marta,0.2778,0.0185,21.8947,0.9167,1.0,21,2.189867724867725,0,0,0.0,1.0,0.8572892136861104,2022-08-15
72128,Bogota,0.011,0.3846,14.4744,0.8947,0.664179104477612,23,3.0654227053140097,0,0,0.0,1.0,0.6448653860890396,2022-08-15
72288,Bogota,0.0,0.0,16.9639,0.8906737323633157,0.16666666666666666,4,0.1517361111111111,1,0,0.0,0.53125,1.756954612005857,2022-08-15
72335,Barranquilla,0.0,0.1786,65.3402,1.0,0.3611111111111111,28,0.8264087301587304,0,5,56000.0,1.0,0.7824199037390573,2022-08-15
72613,Bogota,1.0,1.0,4.5543,0.8906737323633157,0.1,5,0.3678888888888889,2,0,0.0,0.71875,0.2217568067019835,2022-08-15
72614,Bogota,0.2154,0.5538,18.1531,0.8667,0.6428571428571429,19,1.678640350877193,1,1,20000.0,0.875,0.879838088049917,2022-08-15
72693,Bogota,0.1333,0.6333,19.9249,1.0,0.6976744186046512,18,0.7471913580246914,0,3,41333.3333,0.90625,1.312869568416076,2022-08-15
72833,Bogota,0.0,1.0,12.9187,0.8906737323633157,0.0625,7,0.671468253968254,3,0,0.0,0.0,0.6096528365791702,2022-08-15
72915,Barranquilla,0.2,0.4,16.3431,1.0,0.35714285714285715,3,0.35851851851851846,0,0,0.0,1.0,0.7750486288189267,2022-08-15
73084,Barranquilla,0.0,0.3333,23.4716,0.8906737323633157,0.5,1,1.9225,0,0,0.0,1.0,1.5604681404421326,2022-08-15
73497,Barranquilla,0.0556,0.1667,10.4244,1.0,0.75,11,1.7728787878787882,1,0,0.0,1.0,0.5859766955171446,2022-08-15
73577,Barranquilla,0.0,1.0,20.8987,0.8906737323633157,1.0,1,0.6519444444444444,0,0,0.0,1.0,1.4802631578947367,2022-08-15
73983,Bogota,0.0875,0.4438,9.3624,0.9167,0.7897435897435897,32,3.4556770833333337,0,30,52600.0,1.0,0.6534965193686788,2022-08-15
74016,Bogota,0.0,0.0,6.3874,0.8906737323633157,0.3333333333333333,2,1.1749999999999998,0,0,0.0,1.0,0.3331790837575197,2022-08-15
74121,Cali,0.1667,0.4167,13.8319,1.0,0.5217391304347826,7,1.960952380952381,0,4,35000.0,1.0,0.5636434981436669,2022-08-15
74334,Bogota,0.0909,0.1636,8.2005,1.0,0.859375,21,2.3747486772486774,1,0,0.0,0.8125,0.4581421225746398,2022-08-15
74357,Bogota,0.0,0.5,8.0236,1.0,0.3225806451612903,14,0.7412301587301586,0,0,0.0,1.0,0.6654475874879566,2022-08-15
74371,Bogota,0.1111,0.4074,11.3482,1.0,0.6842105263157895,28,2.0380753968253966,0,0,0.0,1.0,0.34185271712217696,2022-08-15
74459,Bogota,0.0909,0.3333,8.9214,0.8571,0.4230769230769231,23,1.8338647342995171,0,0,0.0,1.0,0.4941134980074166,2022-08-15
74842,Bogota,0.0,1.0,8.2675,0.8906737323633157,0.11764705882352941,7,0.02257936507936508,0,0,0.0,1.0,0.45644731837200453,2022-08-15
74855,Bogota,0.0,0.5,15.972,0.0,1.0,4,1.1675694444444444,1,0,0.0,0.0,0.23052540582076655,2022-08-15
75355,Cali,0.0444,0.4667,53.6973,1.0,0.8148148148148148,22,0.5648863636363637,0,6,20833.3333,1.0,1.2336976468355436,2022-08-15
75482,Bogota,0.0342,0.226,11.5041,0.9268,0.847953216374269,22,3.4382449494949494,2,3,60000.0,0.96875,0.8548563693528292,2022-08-15
75775,Bogota,0.0,0.7143,13.8628,1.0,0.3684210526315789,8,0.5996875,0,0,0.0,1.0,0.8827938249372144,2022-08-15
75855,Barranquilla,0.0,1.0,13.1497,0.8906737323633157,0.25,1,0.5466666666666667,0,0,0.0,1.0,1.1479591836734693,2022-08-15
75982,Bogota,0.0,0.3276,30.7033,0.9,0.9166666666666666,19,2.0906725146198832,0,4,60000.0,1.0,1.0150150837914587,2022-08-15
76052,Bogota,0.0,0.125,16.0558,1.0,0.5333333333333333,9,1.3657716049382715,2,1,61000.0,0.65625,0.5135390206230588,2022-08-15
76144,Bogota,0.0833,0.6389,17.2283,0.7692,0.8048780487804879,13,1.5709829059829057,0,0,0.0,1.0,0.9330759754428735,2022-08-15
