driver_id,logistic_region,prop_critical_delay,driver_delay_origin,speed,consumer_evaluation,prop_completed_routes,days_connected,avg_daily_critical_hours_executed,avg_special_hours_executed,avg_total_hours_executed,strikes,qty recharge,avg recharge,% no negative wallet,avg_daily_utr,date_partition
31844,Bogota,0.0909,0.2727,66.3956,1.0,0.47619047619047616,12,1.660162037037037,1.5585648148148146,3.2707175925925918,0,0,0.0,0.3125,0.43501079666017295,2022-08-15
32279,Bogota,0.0238,0.246,27.9809,0.86,0.8322147651006712,21,4.618875661375661,2.2114153439153434,8.73042328042328,4,3,33333.3333,1.0,0.6973324953413564,2022-08-15
32428,Bogota,0.0,0.0,14.126,0.8906737323633157,0.25,10,0.4369722222222222,1.23125,1.7015833333333332,0,0,0.0,0.0,0.47268907563025214,2022-08-15
32996,Bogota,0.125,0.4167,18.9085,1.0,0.5476190476190477,8,2.7065972222222223,0.9051736111111112,6.4275,0,0,0.0,1.0,0.5136682537980282,2022-08-15
33305,Bogota,0.2258,0.7419,124.6588,1.0,0.3684210526315789,13,1.1575641025641026,1.618846153846154,2.6385042735042736,2,1,60000.0,0.96875,0.9608087400147858,2022-08-15
34460,Bogota,0.0066,0.1546,17.545,0.8841,0.9348534201954397,27,3.6621810699588475,4.229537037037037,7.881759259259259,1,23,67043.4783,1.0,1.3469767111191224,2022-08-15
35876,Barranquilla,0.125,0.6786,78.7641,0.7143,0.3419354838709677,27,0.977201646090535,1.5851234567901233,2.9006687242798357,0,0,0.0,1.0,0.9844818584434378,2022-08-15
36054,Manizales,0.0463,0.1296,10.2682,0.85,0.6206896551724138,29,1.7327586206896552,2.3847892720306514,6.96750957854406,0,11,55454.5455,1.0,0.672584103549425,2022-08-15
36735,Cali,0.0,0.0,10.5756,0.8906737323633157,1.0,3,1.5132407407407407,0.0,2.2989814814814813,0,0,0.0,0.3125,0.38939967550027044,2022-08-15
37292,Barranquilla,0.0455,0.4545,18.0252,1.0,0.40425531914893614,9,0.7782098765432099,0.17623456790123457,1.742932098765432,0,0,0.0,1.0,1.302082202030308,2022-08-15
37878,Bogota,0.0286,0.3071,11.2465,0.92,0.8961038961038961,24,2.5374189814814816,1.4157407407407405,5.525208333333333,0,22,36818.1818,1.0,1.0055953123748027,2022-08-15
38126,Barranquilla,0.0667,0.1667,9.4609,0.875,0.9375,3,2.9015740740740736,2.1049074074074072,6.6631481481481485,0,0,0.0,1.0,1.5133287860974651,2022-08-15
38411,Bogota,0.075,0.45,15.6653,1.0,0.95,12,0.9186574074074073,6.712962962962965E-4,3.0155324074074072,0,0,0.0,1.0,1.1656325513265053,2022-08-15
38475,Barranquilla,0.1449,0.6522,38.7858,0.9231,0.8378378378378378,10,1.71625,0.32519444444444445,3.2717777777777775,0,0,0.0,0.96875,1.9930138360985032,2022-08-15
38994,Bogota,0.0769,0.6154,16.9087,1.0,0.3611111111111111,18,2.115385802469136,0.6005864197530865,2.948564814814815,0,0,0.0,1.0,0.6427564378308105,2022-08-15
39257,Bogota,0.0,0.25,13.4623,1.0,0.8,7,0.5330952380952381,0.4742063492063492,2.241349206349206,0,0,0.0,1.0,0.7510519991394302,2022-08-15
39470,Bogota,0.0482,0.3092,19.4835,0.898,0.928030303030303,25,2.9775444444444448,3.0491777777777775,6.718333333333333,0,67,28567.1642,1.0,1.5127687255934748,2022-08-15
39488,Barranquilla,0.5,0.5,13.6131,0.8906737323633157,0.4,1,0.0,1.2694444444444444,1.2694444444444444,0,0,0.0,1.0,1.5754923413566742,2022-08-15
40319,Barranquilla,0.0,0.1429,21.4711,1.0,0.5833333333333334,7,0.4167063492063492,0.3073809523809524,0.8886507936507936,0,0,0.0,1.0,1.623646183171142,2022-08-15
40799,Cali,0.0455,0.4091,15.149,1.0,0.7213114754098361,18,1.0747067901234568,0.23749999999999996,2.630987654320988,0,4,42500.0,1.0,1.1348042878645612,2022-08-15
40851,Cali,0.0972,0.4167,19.1408,1.0,0.8470588235294118,19,1.7775877192982457,1.7313011695906433,3.14343567251462,0,7,57142.8571,1.0,1.2773289007821214,2022-08-15
41735,Barranquilla,0.0,0.3333,14.9729,1.0,0.8571428571428571,3,2.430648148148148,0.0,5.411481481481482,0,0,0.0,1.0,0.7283125588092165,2022-08-15
42399,Bogota,0.0,0.0,9.9864,1.0,0.42857142857142855,3,0.0,0.0,1.3071296296296298,0,0,0.0,1.0,0.870792072710578,2022-08-15
42727,Manizales,0.0,0.6667,18.1661,1.0,0.14285714285714285,4,3.2293055555555554,0.5534027777777778,6.769097222222222,0,0,0.0,0.0,0.3585062240663901,2022-08-15
42758,Cali,0.0714,0.8571,27.5346,1.0,0.5,8,1.5725347222222221,1.0251736111111112,3.1787152777777776,0,3,43333.3333,0.3125,0.6578283294974953,2022-08-15
42899,Bogota,0.0,0.5833,9.0761,1.0,0.4,11,2.003560606060606,1.2716161616161616,3.8787121212121205,0,3,60000.0,1.0,0.46344964571974673,2022-08-15
42927,Cali,0.0652,0.587,19.7275,1.0,0.7796610169491526,10,1.4046388888888888,1.4816388888888887,4.150555555555555,0,5,28000.0,1.0,1.221491568297699,2022-08-15
43185,Cali,0.1111,0.4444,10.8524,1.0,0.6923076923076923,7,1.723730158730159,1.3486507936507937,3.154761904761905,0,2,50000.0,1.0,0.6617468991465519,2022-08-15
43297,Santa Marta,0.2353,0.2353,9.1583,1.0,0.8947368421052632,26,1.2474252136752138,1.0130128205128206,3.2488034188034187,0,7,52857.1429,1.0,1.1198410497325515,2022-08-15
43315,Bogota,0.0,0.5,5.6418,1.0,0.6666666666666666,3,0.7723148148148148,0.6262037037037037,1.47,0,1,30000.0,1.0,1.1972065181243765,2022-08-15
43644,Bogota,0.1667,0.6111,16.4273,1.0,0.7333333333333333,15,0.8306111111111111,0.6271296296296297,2.4276481481481484,0,0,0.0,1.0,1.3358116065103474,2022-08-15
43811,Valledupar,0.1538,0.3846,11.9718,0.75,0.9285714285714286,12,0.7111805555555556,1.2762268518518518,2.090833333333333,0,0,0.0,0.0625,0.7733588586668423,2022-08-15
44062,Bogota,0.0,0.3636,13.5125,1.0,0.7045454545454546,13,2.951623931623931,2.3321794871794874,7.970213675213675,2,1,70000.0,1.0,0.32955146741656816,2022-08-15
44443,Cali,0.0,0.3333,13.3667,0.8906737323633157,1.0,1,1.2352777777777777,0.0,4.105555555555555,0,1,70000.0,1.0,1.4614343707713127,2022-08-15
44502,Bogota,0.0758,0.3485,13.4824,0.9565,0.8024691358024691,28,2.063660714285714,1.2562698412698412,3.724960317460318,0,1,20000.0,1.0,0.8838655639134765,2022-08-15
44730,Bogota,0.0714,0.4286,27.3102,1.0,0.6666666666666666,5,1.6858333333333335,0.47572222222222227,2.6938888888888886,0,0,0.0,1.0,1.5016131039154477,2022-08-15
44917,Barranquilla,0.125,0.375,789.5715,1.0,0.6363636363636364,2,2.1863888888888887,1.1054166666666665,2.1863888888888887,0,0,0.0,1.0,1.834843635303809,2022-08-15
45288,Barranquilla,0.0,0.0,8.7443,0.8906737323633157,0.5,2,0.14291666666666666,0.5956944444444444,0.5956944444444444,0,0,0.0,1.0,1.149058410469199,2022-08-15
45521,Barranquilla,0.0201,0.1298,25.1431,0.9059,0.9762340036563071,30,3.7496018518518515,4.711055555555555,9.816768518518519,0,36,67891.6667,1.0,1.81830540941059,2022-08-15
45753,Bogota,0.1064,0.4468,17.6676,1.0,0.7636363636363637,13,2.286965811965812,0.514957264957265,4.274636752136752,0,1,20000.0,1.0,0.8537545382485229,2022-08-15
46444,Bogota,0.0,0.2308,15.3337,0.6667,0.9285714285714286,9,2.0057716049382717,0.0,3.494012345679012,2,0,0.0,1.0,0.7238613240922387,2022-08-15
48456,Bogota,0.0,0.6,10.8564,0.8906737323633157,0.35714285714285715,7,0.17047619047619048,0.8007539682539683,1.1286111111111112,0,0,0.0,1.0,1.0053732890801783,2022-08-15
48723,Bogota,0.1111,0.3333,5.3908,0.8,0.3333333333333333,8,3.2220138888888883,2.820381944444444,9.271666666666665,1,0,0.0,0.6875,0.18452661775759577,2022-08-15
48922,Bogota,0.0457,0.3086,55.6758,0.931,0.900523560209424,28,3.0551388888888886,2.5562400793650792,6.5960119047619035,0,30,35433.3333,1.0,0.9332980684220789,2022-08-15
49022,Cali,0.0,0.0625,142.3953,1.0,0.75,14,1.393373015873016,0.23593253968253966,2.7670833333333333,0,2,75000.0,1.0,0.5128856251281249,2022-08-15
49263,Bogota,0.0645,0.1935,11.4338,0.9,0.7209302325581395,21,1.0544973544973546,1.8194312169312168,3.7321296296296302,0,0,0.0,1.0,0.5754929957054586,2022-08-15
49665,Cali,0.0,0.3,18.8422,1.0,1.0,14,2.1126785714285714,1.3869444444444443,3.4171428571428573,0,2,60000.0,1.0,0.9830832357685995,2022-08-15
49920,Bogota,1.0,1.0,3.8558,1.0,0.125,2,0.49430555555555555,0.9008333333333334,2.068472222222222,0,0,0.0,1.0,0.300852415176333,2022-08-15
50392,Bogota,0.0,0.4,10.0136,0.8906737323633157,0.3333333333333333,12,0.8175231481481481,0.6409490740740741,1.791967592592593,0,0,0.0,1.0,0.7950173805466603,2022-08-15
50491,Bogota,0.0846,0.4592,23.4073,0.9412,0.8614130434782609,30,3.679935185185185,2.4165555555555556,8.662212962962963,0,5,50000.0,1.0,1.2865166238090184,2022-08-15
51097,Santa Marta,0.0933,0.2133,19.0786,0.9167,0.7653061224489796,19,1.7732602339181287,1.2855409356725147,3.8093274853801176,0,5,62000.0,1.0,1.0182901996781721,2022-08-15
51377,Barranquilla,0.0,0.3333,19.4653,0.8906737323633157,1.0,1,0.455,3.1572222222222224,3.1572222222222224,0,0,0.0,1.0,0.9502023579095548,2022-08-15
51581,Bogota,0.0,0.5,11.5519,0.8906737323633157,1.0,2,0.4415277777777778,1.3250000000000002,1.3348611111111113,0,0,0.0,1.0,0.7547169811320754,2022-08-15
52528,Bogota,0.5,0.5,12647.228,0.0,0.05555555555555555,18,1.4768981481481482,0.9298302469135802,3.317515432098765,4,0,0.0,0.0,0.574818925005467,2022-08-15
52833,Barranquilla,0.1304,0.6957,15.7381,1.0,0.6615384615384615,9,2.022901234567901,0.3152469135802469,4.23179012345679,0,2,20000.0,1.0,1.1642483038595381,2022-08-15
52882,Barranquilla,0.0,0.1765,9.4244,1.0,0.6666666666666666,19,1.171125730994152,0.9297368421052631,2.7462719298245615,0,5,40020.0,1.0,0.7237748390933021,2022-08-15
52999,Bogota,0.5,0.75,9.6575,0.5,0.5714285714285714,19,0.40906432748538013,0.37264619883040934,1.3987719298245611,0,4,44250.0,0.96875,0.8510837096939943,2022-08-15
53458,Bogota,0.0645,0.3548,19.1408,0.5714,0.25862068965517243,22,1.9941540404040403,1.9343308080808084,4.217651515151515,0,0,0.0,1.0,0.5311677055940304,2022-08-15
53471,Bogota,0.0,1.0,11.8382,0.8906737323633157,1.0,1,0.5452777777777778,0.5452777777777778,0.5452777777777778,0,1,80000.0,0.5,1.8339276617422313,2022-08-15
53778,Bogota,0.0,0.2381,103.8193,1.0,0.6,24,1.7416203703703703,1.3905439814814813,3.7764930555555556,0,0,0.0,1.0,0.37750221535448125,2022-08-15
54383,Barranquilla,0.0976,0.561,19.3763,1.0,0.7475728155339806,16,1.3567361111111111,0.42486111111111113,3.0454861111111113,0,1,50000.0,0.96875,1.7898676485025422,2022-08-15
54493,Cali,0.0,0.5,6.094,1.0,0.125,16,0.4929340277777778,0.2585590277777778,1.4693402777777775,0,0,0.0,1.0,0.2930258140329428,2022-08-15
55191,Manizales,0.193,0.3684,14.9749,1.0,0.7037037037037037,27,2.0157201646090535,1.9171604938271605,4.009218106995884,0,6,71166.6667,0.53125,0.6944645150176805,2022-08-15
55208,Manizales,0.16,0.16,9.7674,1.0,0.8064516129032258,18,1.0747839506172838,0.6061882716049383,2.2978086419753088,0,8,51250.0,1.0,0.866268176717287,2022-08-15
56048,Bogota,0.2188,0.5625,58.9722,0.7273,0.45161290322580644,19,1.327719298245614,1.3770029239766084,3.9699999999999998,0,0,0.0,0.40625,0.5710431192046374,2022-08-15
56129,Bogota,0.2308,0.4615,14.1326,1.0,0.7647058823529411,9,0.5318209876543211,0.438179012345679,1.221604938271605,0,1,20000.0,1.0,1.3273910420960873,2022-08-15
56182,Cali,0.1538,0.3462,15.9466,0.875,0.8387096774193549,17,0.9102124183006536,1.3355065359477125,2.706993464052287,0,7,87142.8571,1.0,1.2014045601278802,2022-08-15
57033,Bogota,0.1039,0.5584,18.9532,0.9444,0.41379310344827586,25,1.5333222222222225,0.9284555555555556,3.557144444444445,0,3,20000.0,1.0,0.8974383083904105,2022-08-15
57903,Valledupar,0.0,0.3333,21.8619,0.0,0.6,7,1.1610714285714288,0.0,3.1423809523809525,1,0,0.0,1.0,0.3493018805071857,2022-08-15
57928,Santa Marta,0.0896,0.3468,13.8742,0.9524,0.9774011299435028,32,3.4211197916666665,3.3333506944444444,6.930243055555556,0,37,82702.7027,1.0,1.5890050454214804,2022-08-15
57979,Cali,0.0,0.0,23.2841,0.8906737323633157,1.0,3,0.18351851851851853,0.0,0.5070370370370371,0,0,0.0,1.0,0.6615214994487321,2022-08-15
58041,Barranquilla,0.4,1.0,11.8284,1.0,0.8333333333333334,2,1.5666666666666667,3.8016666666666667,5.347222222222222,0,0,0.0,1.0,0.7251339483543487,2022-08-15
58100,Bogota,0.0,0.6,11.1056,0.8906737323633157,0.5555555555555556,5,1.392388888888889,0.0,2.172944444444444,0,0,0.0,1.0,0.5033420062809969,2022-08-15
58122,Bogota,0.0769,0.3846,15.167,1.0,0.3333333333333333,6,1.1086574074074074,1.2930092592592592,3.0316203703703706,0,0,0.0,0.21875,0.6796877234642595,2022-08-15
58201,Bogota,0.0,0.1905,12.4927,1.0,0.8076923076923077,9,3.1991666666666667,0.5425308641975308,5.27429012345679,0,0,0.0,1.0,0.4540678702547646,2022-08-15
58694,Bogota,0.0,0.0,16.8356,0.8906737323633157,0.25,7,0.3684920634920635,0.1811904761904762,1.0478968253968255,2,0,0.0,1.0,0.7428807263722659,2022-08-15
59241,Monteria,0.1053,0.3684,12.1745,0.8,0.6129032258064516,26,2.860982905982906,4.161538461538461,10.090170940170939,0,2,80000.0,1.0,0.25261077166602464,2022-08-15
59652,Bogota,0.1507,0.5753,14.8006,0.8667,0.7604166666666666,31,0.6668100358422938,0.757652329749104,2.2666039426523295,0,5,32000.0,1.0,1.0662758388562064,2022-08-15
60965,Barranquilla,0.0286,0.3429,374.2503,0.9091,0.6534653465346535,10,3.011833333333333,2.5786944444444444,4.2163055555555555,0,2,50000.0,0.8125,1.5599306659046681,2022-08-15
61229,Valledupar,0.0,0.0,12.6133,0.8906737323633157,0.5,3,0.7614814814814815,2.345648148148148,2.345648148148148,0,0,0.0,1.0,0.6239215808873688,2022-08-15
61302,Bogota,1.0,1.0,1.5352,0.0,0.06666666666666667,15,0.8317592592592592,0.31072222222222223,2.2450185185185183,2,0,0.0,0.0,0.42913338896173564,2022-08-15
61397,Cali,0.1176,0.2941,12.4194,1.0,0.7391304347826086,12,0.9244444444444445,2.049351851851852,3.0855324074074075,0,3,30000.0,1.0,0.900328519921036,2022-08-15
62388,Bogota,0.2692,0.7051,48.6884,0.9167,0.8068181818181818,25,1.1453222222222224,0.8467,2.5114111111111113,0,12,49166.6667,1.0,1.3144117578748216,2022-08-15
63333,Bogota,0.0732,0.439,23.6015,0.8889,0.6810344827586207,20,1.3040138888888886,1.2268472222222222,3.819569444444445,0,2,35000.0,0.5,1.2690852928713934,2022-08-15
63730,Bogota,0.0,0.4167,12.2173,0.625,0.7419354838709677,8,1.5799305555555556,1.3416666666666668,4.216597222222223,0,0,0.0,1.0,0.7254970319945917,2022-08-15
63911,Palmira,0.2,0.525,19.0134,1.0,0.625,24,2.001099537037037,2.3236458333333334,4.23425925925926,0,3,100000.0,1.0,0.5566760232865814,2022-08-15
64130,Bogota,0.0313,0.0938,14.2185,1.0,0.6808510638297872,14,2.9348214285714285,1.7656547619047618,6.01938492063492,0,4,52500.0,1.0,0.4536407064947189,2022-08-15
64904,Barranquilla,0.0,1.0,14.4736,0.8906737323633157,1.0,1,0.4052777777777778,0.9372222222222222,0.9372222222222222,0,0,0.0,1.0,1.066982809721399,2022-08-15
65395,Bogota,0.0,1.0,9.5823,0.8906737323633157,0.1111111111111111,4,0.539375,1.0804166666666668,1.6180555555555558,0,0,0.0,0.6875,0.46278441959120703,2022-08-15
65496,Bogota,0.3333,0.3333,6.0693,0.0,0.75,11,0.5066414141414142,0.5502020202020201,1.1968939393939393,0,0,0.0,1.0,0.6719860654515869,2022-08-15
66240,Bogota,0.0085,0.1653,52.8184,0.8529,0.9696969696969697,28,3.5376289682539683,3.2744742063492067,8.008928571428571,0,26,42307.6923,1.0,1.002722569081469,2022-08-15
66410,Bogota,0.1538,0.6923,13.3961,1.0,0.3939393939393939,13,1.0191666666666668,0.8162820512820512,2.0571153846153845,0,0,0.0,1.0,0.7611120083352578,2022-08-15
66489,Bogota,0.1258,0.5033,47.2056,0.75,0.7295918367346939,25,2.1952000000000003,2.045,4.599977777777778,9,13,61153.8462,0.96875,1.2527578397133692,2022-08-15
66513,Bogota,0.0,0.2727,13.1711,1.0,0.4230769230769231,12,2.1047685185185183,1.6455787037037037,5.451967592592592,0,5,12000.0,1.0,0.3638867633572736,2022-08-15
66745,Barranquilla,0.0769,0.3269,7.3468,0.7,0.52,21,2.858015873015873,2.1727513227513224,7.612962962962962,0,0,0.0,1.0,0.3671119556971249,2022-08-15
66905,Bogota,0.0,0.0,17.0446,0.8906737323633157,0.09090909090909091,9,2.009104938271605,2.0793827160493827,4.835246913580247,0,0,0.0,1.0,0.12107351853097464,2022-08-15
68171,Bogota,0.1321,0.4717,48.9326,1.0,0.5543478260869565,19,1.5614181286549706,1.3847514619883041,4.3121198830409355,2,5,64000.0,1.0,0.7425768318467612,2022-08-15
68315,Barranquilla,0.0645,0.3387,9.3107,0.9091,0.6019417475728155,32,3.8816840277777778,3.477395833333333,8.948402777777778,0,6,60000.0,1.0,0.331679022088138,2022-08-15
68428,Bogota,0.0541,0.5676,18.3138,1.0,0.43209876543209874,28,0.5016071428571428,0.4070436507936508,1.1938492063492063,0,2,25000.0,1.0,1.3723481947217002,2022-08-15
68896,Cali,0.0245,0.2059,9.8911,0.8974,0.9577464788732394,32,3.603315972222222,2.7059809027777777,7.744383680555556,0,6,65666.6667,1.0,0.8047378863036544,2022-08-15
69895,Bogota,0.0476,0.1905,10.6363,1.0,0.5833333333333334,22,1.4984469696969698,2.1570959595959596,4.597234848484849,3,0,0.0,1.0,0.3335025385636697,2022-08-15
70043,Bogota,0.0,1.0,3.7605,0.8906737323633157,0.5,2,0.9997222222222222,0.0,2.1220833333333333,0,0,0.0,0.0,0.3288572211564812,2022-08-15
70078,Bogota,0.1053,0.7368,18.119,1.0,0.782608695652174,7,0.653015873015873,1.258015873015873,1.7576984126984125,0,0,0.0,1.0,1.59033194169292,2022-08-15
70623,Bogota,0.0,0.6667,17.9055,0.8906737323633157,0.14285714285714285,10,0.7264999999999999,0.3758611111111111,1.5839166666666666,2,0,0.0,1.0,0.37019263727976964,2022-08-15
71085,Bogota,0.2,0.5429,22.7562,0.9,0.6875,24,0.5918287037037037,0.8350694444444445,1.878425925925926,1,0,0.0,1.0,1.2059005724411411,2022-08-15
71796,Bogota,0.0667,0.3111,9.2794,1.0,0.6716417910447762,31,1.8558064516129034,2.9210663082437276,6.521370967741935,0,0,0.0,1.0,0.32669171787569945,2022-08-15
72456,Bogota,0.0625,0.2188,9.3751,1.0,0.8421052631578947,17,1.2725653594771242,1.8350653594771245,3.8731209150326795,0,6,45000.0,1.0,0.563671025938202,2022-08-15
74236,Bogota,0.0,0.3,10.1289,1.0,0.5263157894736842,7,0.9186507936507936,0.47817460317460314,3.059761904761904,0,0,0.0,1.0,1.0482312830032356,2022-08-15
74377,Barranquilla,0.0909,0.6364,17.7947,0.8,0.6111111111111112,13,0.5551282051282052,0.27294871794871794,1.1007905982905983,0,0,0.0,0.0,1.4365978291745853,2022-08-15
74781,Bogota,0.1429,0.4286,15.446,1.0,0.2692307692307692,14,0.8275595238095238,0.472797619047619,2.2800992063492065,0,0,0.0,1.0,0.6645877281405356,2022-08-15
75806,Cali,0.0,0.4545,9.1236,1.0,0.28205128205128205,25,1.3160666666666665,0.9533555555555557,3.5368444444444442,0,4,30500.0,1.0,0.5075511599329955,2022-08-15
75978,Bogota,0.25,0.625,15.519,1.0,0.2727272727272727,3,0.9639814814814817,3.404074074074074,4.9628703703703705,1,0,0.0,1.0,1.071797764255318,2022-08-15
75993,Manizales,0.1,0.3,9.2263,1.0,1.0,3,3.096574074074074,2.102592592592593,4.596111111111111,0,0,0.0,1.0,0.7732116479959127,2022-08-15
76441,Bogota,0.25,1.0,17.4392,0.8906737323633157,0.14285714285714285,4,1.4936805555555557,0.0,5.2995833333333335,1,0,0.0,1.0,0.48041193330073506,2022-08-15
76477,Bogota,0.114,0.4211,11.6549,0.8,0.9186991869918699,31,1.9381362007168457,2.927258064516129,7.564946236559139,0,20,20500.0,1.0,0.5769150786805921,2022-08-15
76959,Bogota,0.0,1.0,6.0558,0.8906737323633157,0.5,1,2.3941666666666666,6.3069444444444445,6.3069444444444445,0,0,0.0,1.0,0.15855538427659105,2022-08-15
77837,Bogota,0.2955,0.5,14.785,1.0,0.6567164179104478,12,2.1831481481481485,0.793888888888889,4.233148148148148,1,15,48200.0,1.0,0.9059289448191542,2022-08-15
78149,Bogota,0.2857,0.5714,117.3652,1.0,0.75,2,0.5965277777777778,0.79625,1.4209722222222223,0,0,0.0,1.0,2.456420540648452,2022-08-15
79760,Manizales,0.0,1.0,10.5466,0.8906737323633157,1.0,1,0.6544444444444444,0.0,1.3288888888888888,0,0,0.0,1.0,0.7525083612040134,2022-08-15
80026,Bogota,0.0,0.25,16.1845,0.8906737323633157,0.03636363636363636,23,1.4856521739130435,1.6025966183574878,4.706739130434783,0,0,0.0,0.34375,0.1643864453710636,2022-08-15
80285,Barranquilla,0.1923,0.5769,10.9417,0.8889,0.896551724137931,11,0.9083585858585859,0.13335858585858584,2.2799242424242423,0,0,0.0,1.0,1.1619217773012485,2022-08-15
80932,Bogota,0.0272,0.2313,12.5051,0.8222,0.8963414634146342,30,3.454342592592592,1.7661944444444444,6.107648148148147,1,0,0.0,0.875,0.8520136698499848,2022-08-15
81425,Barranquilla,0.0,0.3171,12.6664,0.7143,0.8723404255319149,15,1.2258703703703702,1.0539444444444444,2.7707222222222216,10,5,29800.0,0.15625,0.9761866161418995,2022-08-15
81934,Bogota,0.125,0.5313,62.5101,1.0,0.5272727272727272,17,0.8538888888888889,0.6217320261437909,2.1575163398692814,0,0,0.0,1.0,1.0079518117763537,2022-08-15
82012,Bogota,0.1,0.4,10.929,0.8,0.6666666666666666,7,1.6226190476190478,1.818968253968254,4.15531746031746,2,0,0.0,1.0,0.43482947918943904,2022-08-15
82359,Cali,0.0,0.1333,10.1376,1.0,0.9375,6,2.438935185185185,2.543888888888889,4.767222222222222,0,3,43333.3333,0.125,0.4992236107474338,2022-08-15
82524,Bogota,0.1429,0.2857,13.4744,1.0,0.20588235294117646,22,1.1545959595959596,1.0389520202020202,2.3377777777777777,1,0,0.0,1.0,0.3594220797380818,2022-08-15
82722,Soledad,0.1111,0.5556,14.6813,0.6,0.5625,10,1.0223888888888888,0.9697777777777776,4.032361111111111,0,0,0.0,0.0,0.35089843739587456,2022-08-15
82738,Bogota,0.0,0.5,10.1304,1.0,0.5,8,1.2877430555555556,0.20430555555555555,3.168819444444444,0,0,0.0,1.0,0.319046769466038,2022-08-15
83284,Bogota,0.0084,0.0966,35.3399,0.9167,0.9497716894977168,30,2.927490740740741,3.1204166666666664,6.468916666666666,0,22,44088.6364,1.0,1.2014410544706497,2022-08-15
83425,Santa Marta,0.1429,0.4286,11.6202,1.0,1.0,2,0.6416666666666666,2.4166666666666665,2.4166666666666665,1,0,0.0,1.0,1.9369715603382014,2022-08-15
84631,Barranquilla,1.0,0.0,2.8233,0.0,1.0,2,0.005555555555555556,0.17944444444444443,0.185,2,0,0.0,0.0,2.7863777089783284,2022-08-15
84680,Bogota,0.3667,0.65,20.5657,1.0,0.6625,14,1.3525198412698411,1.7088293650793653,3.2378968253968248,0,7,54285.7143,1.0,1.5479162196498468,2022-08-15
85603,Bogota,0.0,0.0,10.7664,0.6667,0.6666666666666666,16,0.3908506944444444,0.7138541666666667,2.253246527777778,0,0,0.0,1.0,0.3165813125041687,2022-08-15
